state_name	date	data_type_text	industry_name	value
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	969.17
Utah	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.1
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	16.41
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	395.48
Utah	2020 M01	Average Weekly Hours of All Employees	Information	35.7
Utah	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	38.48
Utah	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1373.74
Utah	2020 M01	Production or Nonsupervisory Employees, In Thousands	Information	34.2
Utah	2020 M01	Average Weekly Hours of Production Employees	Information	34.5
Utah	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Information	32.23
Utah	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Information	1111.94
Utah	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	63.1
Utah	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	39.4
Utah	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.23
Utah	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	875.86
Utah	2020 M01	Production or Nonsupervisory Employees, In Thousands	Wholesale Trade	41.4
Utah	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	36.3
Utah	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	25.74
Utah	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	934.36
Utah	2020 M01	Production or Nonsupervisory Employees, In Thousands	Retail Trade	148.8
Utah	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	28.3
Utah	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	17.98
Utah	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	508.83
Vermont	2020 M01	Average Weekly Hours of All Employees	Total Private	33.2
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	26.76
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	888.43
Vermont	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.0
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	25.91
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	984.58
Vermont	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.2
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.96
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	868.11
Vermont	2020 M01	Average Weekly Hours of All Employees	Construction	36.5
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	26.93
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	982.95
Vermont	2020 M01	Production or Nonsupervisory Employees, In Thousands	Construction	9.3
Vermont	2020 M01	Average Weekly Hours of Production Employees	Construction	37.3
Vermont	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	24.21
Vermont	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	903.03
Vermont	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.8
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	25.66
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	995.61
Vermont	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	20.4
Vermont	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.5
Vermont	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.60
Vermont	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	834.30
Vermont	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.3
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	22.90
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	762.57
Vermont	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	33.1
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	32.47
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1074.76
Vermont	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.7
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	28.77
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	969.55
Vermont	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.7
Vermont	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	18.47
Vermont	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	456.21
Vermont	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	13.5
Vermont	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.6
Vermont	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.12
Vermont	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	878.59
Vermont	2020 M01	Production or Nonsupervisory Employees, In Thousands	Wholesale Trade	7.4
Vermont	2020 M01	Average Weekly Hours of Production Employees	Wholesale Trade	38.9
Vermont	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Wholesale Trade	23.42
Vermont	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	911.04
Vermont	2020 M01	Production or Nonsupervisory Employees, In Thousands	Retail Trade	29.7
Vermont	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	31.9
Vermont	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	17.45
Vermont	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	556.66
Vermont	2020 M01	Production or Nonsupervisory Employees, In Thousands	Health Care and Social Assistance	46.2
Vermont	2020 M01	Average Weekly Hours of Production Employees	Health Care and Social Assistance	32.8
Vermont	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Health Care and Social Assistance	24.16
Vermont	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Health Care and Social Assistance	792.45
Virginia	2020 M01	Average Weekly Hours of All Employees	Total Private	33.7
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	29.31
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	987.75
Virginia	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.3
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	27.32
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1073.68
Virginia	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.8
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	29.68
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	973.50
Virginia	2020 M01	Average Weekly Hours of All Employees	Construction	39.3
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	27.83
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1093.72
Virginia	2020 M01	Average Weekly Hours of All Employees	Manufacturing	38.5
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	26.00
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1001.00
Virginia	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	164.1
Virginia	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	39.2
Virginia	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	19.25
Virginia	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	754.60
Virginia	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.6
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	24.09
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	785.33
Virginia	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.7
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	32.55
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1227.14
Virginia	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.9
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	39.12
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1443.53
Virginia	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.6
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	25.18
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	795.69
Virginia	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.7
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.20
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	375.44
Virginia	2020 M01	Average Weekly Hours of All Employees	Other Services	30.9
Virginia	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	32.26
Virginia	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	996.83
Virginia	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	92.4
Virginia	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	39.6
Virginia	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	19.92
Virginia	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	788.83
Virginia	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	71.7
Virginia	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	38.7
Virginia	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	18.36
Virginia	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	710.53
Washington	2020 M01	Average Weekly Hours of All Employees	Total Private	33.6
Washington	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	34.16
Washington	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1147.78
Washington	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.6
Washington	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	37.54
Washington	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1449.04
Washington	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.5
Washington	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	33.30
Washington	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1082.25
Washington	2020 M01	Average Weekly Hours of All Employees	Construction	35.2
Washington	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	37.80
Washington	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1330.56
Washington	2020 M01	Production or Nonsupervisory Employees, In Thousands	Construction	159.6
Washington	2020 M01	Average Weekly Hours of Production Employees	Construction	35.4
Washington	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	36.36
Washington	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1287.14
Washington	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.7
Washington	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	37.40
Washington	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1484.78
Washington	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	167.6
Washington	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.2
Washington	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	28.97
Washington	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	1193.56
Washington	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.5
Washington	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	25.86
Washington	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	866.31
Washington	2020 M01	Production or Nonsupervisory Employees, In Thousands	Trade, Transportation, and Utilities	554.8
Washington	2020 M01	Average Weekly Hours of Production Employees	Trade, Transportation, and Utilities	32.4
Washington	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Trade, Transportation, and Utilities	23.35
