NAME	B01001_001E	state	public use microdata area	full puma code
Houston City (South)--Between Loop I-610 & Beltway TX-8 PUMA, Texas	143106	48	04617	4804617
Houston City (Southeast)--West of Pasadena City & Outside Loop I-610 PUMA, Texas	111505	48	04618	4804618
Houston (Southeast) & South Houston Cities--Inside Beltway TX-8 PUMA, Texas	116093	48	04619	4804619
Houston (Southeast) & Webster Cities PUMA, Texas	106813	48	04620	4804620
Houston (Southeast), Pasadena (Southeast), La Porte (South) & Seabrook (East) Cities PUMA; Texas	107463	48	04621	4804621
Harris County (East)--Deer Park, La Porte (North) Cities & Channelview PUMA; Texas	121928	48	04622	4804622
Harris County (East)--Baytown City PUMA, Texas	109576	48	04623	4804623
Harris County (Northeast)--Houston City (Far Northeast) PUMA, Texas	124682	48	04624	4804624
Harris County (North)--Houston (North), Humble Cities & Atascocita PUMA; Texas	141149	48	04625	4804625
Harris County (North)--Houston City (North)--I-45, Between Beltway TX-8 & FM-1960 PUMA; Texas	154661	48	04626	4804626
Harris County (Far North)--Spring PUMA, Texas	142582	48	04627	4804627
Harris County (Northwest)--Jersey Village City--Between Beltway TX-8 & FM-1960 PUMA, Texas	119942	48	04628	4804628
Harris County (North)--North of FM-1960, West of I-45 & East of TX-249 PUMA; Texas	118557	48	04629	4804629
Harris County (Far North)--Tomball City & The Woodlands (Southwest) PUMA, Texas	145772	48	04630	4804630
Harris County (Northwest)--North of US-290 & North of FM-1960 PUMA, Texas	129772	48	04631	4804631
Harris County (Far Northwest)--Katy City (Northeast) PUMA, Texas	207479	48	04632	4804632
Harris County (Northwest)--South of US-290 & West of TX-6 PUMA, Texas	97423	48	04633	4804633
Harris County (West)--Houston City (West)--North of US-90 & West of TX-6 PUMA, Texas	109119	48	04634	4804634
Houston City (West)--South of I-10 & West of TX-6 PUMA, Texas	118667	48	04635	4804635
Houston City (West)--East of TX-6 & West of Beltway TX-8 PUMA, Texas	101860	48	04636	4804636
Houston City (West)--Westpark Tollway, West of Beltway TX-8 PUMA; Texas	124221	48	04637	4804637
Houston City (Southwest)--East of TX-6 & West of Beltway TX-8 PUMA, Texas	107083	48	04638	4804638
Galveston County (Central, South & East)--Galveston, Texas City & La Marque Cities PUMA; Texas	166930	48	04701	4804701
Galveston County (Northwest)--League City & Friendswood City PUMA, Texas	175209	48	04702	4804702
Houston-Galveston Area Council--Brazoria County (North)--Pearland City PUMA, Texas	147029	48	04801	4804801
Houston-Galveston Area Council--Brazoria County (Central)--Alvin City PUMA, Texas	124013	48	04802	4804802
Houston-Galveston Area Council--Brazoria County (Southwest)--Lake Jackson City PUMA, Texas	103222	48	04803	4804803
Fort Bend County (East)--Missouri City PUMA, Texas	111907	48	04901	4804901
Fort Bend County (Northeast)--Sugar Land & Stafford Cities PUMA, Texas	144391	48	04902	4804902
Fort Bend County (Central)--Rosenberg City, Pecan Grove & New Territory PUMA; Texas	126514	48	04903	4804903
Fort Bend County (North)--Mission Bend (Southwest), Cinco Ranch & Four Corners PUMA; Texas	183316	48	04904	4804904
Fort Bend County (West & South) PUMA, Texas	245560	48	04905	4804905
Houston-Galveston Area Council (West) PUMA, Texas	184969	48	05000	4805000
Capital Area COG (East)--Bastrop, Caldwell, Fayette & Lee Counties PUMA; Texas	174651	48	05100	4805100
Capital Area COG--Williamson County (North)--Georgetown (East) & Taylor Cities PUMA, Texas	144710	48	05201	4805201
Capital Area COG--Williamson County (Southeast)--Round Rock City PUMA, Texas	140640	48	05202	4805202
Williamson County (South)--Austin City (Far North), Brushy Creek & Jollyville PUMA; Texas	131384	48	05203	4805203
Capital Area COG--Williamson County (West)--Cedar Park & Leander Cities PUMA, Texas	173817	48	05204	4805204
Travis County (Northeast)--Pflugerville, Manor Cities & Wells Branch PUMA; Texas	148091	48	05301	4805301
Austin City (North) PUMA, Texas	113413	48	05302	4805302
Austin City (Northeast) PUMA, Texas	157311	48	05303	4805303
Austin City (Southeast) PUMA, Texas	152240	48	05304	4805304
Austin City (Northwest) PUMA, Texas	123587	48	05305	4805305
Austin City (Central) PUMA, Texas	159600	48	05306	4805306
Austin City (South) PUMA, Texas	128394	48	05307	4805307
Austin City (Southwest), Lost Creek & Barton Creek PUMA; Texas	132012	48	05308	4805308
Travis County (West, South & Outside Austin City) PUMA; Texas	159306	48	05309	4805309
Capital Area COG (Southwest)--Hays County PUMA, Texas	230191	48	05400	4805400
Golden Crescent Regional Planning Commission (North) & Wilson & Karnes Counties PUMA, Texas	149322	48	05500	4805500
Golden Crescent Regional Planning Commission (Southeast)--Victoria & Calhoun Counties PUMA, Texas	113374	48	05600	4805600
Alamo Area COG (Northeast)--Guadalupe County PUMA, Texas	166847	48	05700	4805700
Alamo Area COG (Northeast)--Comal County PUMA, Texas	156209	48	05800	4805800
San Antonio City (Central) PUMA, Texas	115047	48	05901	4805901
San Antonio City (Northeast)--Inside Loop I-410 PUMA, Texas	128110	48	05902	4805902
San Antonio City (Southeast)--Inside Loop I-410 PUMA, Texas	125350	48	05903	4805903
San Antonio City (Northwest)--Inside Loop I-410 PUMA, Texas	112538	48	05904	4805904
San Antonio City (West)--Inside Loop I-410 PUMA, Texas	130992	48	05905	4805905
San Antonio City (Southwest)--Inside Loop I-410 PUMA, Texas	140613	48	05906	4805906
Bexar County (South)--San Antonio City (Far South) PUMA, Texas	141714	48	05907	4805907
San Antonio City (West)--Between Loop TX-1604 & Loop I-410 PUMA, Texas	124447	48	05908	4805908
San Antonio (Northwest) & Leon Valley Cities PUMA, Texas	108257	48	05909	4805909
San Antonio City (Northwest)--Between Loop TX-1604 & Loop I-410 PUMA, Texas	125720	48	05910	4805910
San Antonio City (North), Hollywood Park Town & Shavano Park City PUMA; Texas	129068	48	05911	4805911
San Antonio City (Northeast)--Between Loop TX-1604 & Loop I-410 PUMA, Texas	111018	48	05912	4805912
San Antonio (Northeast), Kirby & Windcrest Cities PUMA; Texas	114081	48	05913	4805913
Bexar County (Northwest)--San Antonio (Far Northwest) & Helotes Cities PUMA, Texas	161053	48	05914	4805914
Bexar County (North)--San Antonio City (Far North) & Timberwood Park PUMA, Texas	116305	48	05915	4805915
Bexar County (Northeast)--San Antonio (Northeast), Universal City & Converse Cities PUMA; Texas	119241	48	05916	4805916
Alamo Area COG (Northwest) & Blanco County PUMA, Texas	137547	48	06000	4806000
Alamo Area COG (Southwest) PUMA, Texas	146155	48	06100	4806100
Middle Rio Grande Development Council PUMA, Texas	173695	48	06200	4806200
South Texas Development Council (North)--Webb County--Laredo City (Central) PUMA, Texas	134134	48	06301	4806301
South Texas Development Council--Webb County (North & East)--Laredo City (Outer) PUMA, Texas	142518	48	06302	4806302
South Texas Development Council (South) & Coastal Bend COG (West) PUMA, Texas	111395	48	06400	4806400
Coastal Bend COG (Northeast) PUMA, Texas	130020	48	06500	4806500
Coastal Bend COG--Nueces County--Corpus Christi City (Outer) PUMA, Texas	135168	48	06601	4806601
Coastal Bend COG--Nueces County (Central)--Corpus Christi City (North Central) PUMA, Texas	108157	48	06602	4806602
Coastal Bend COG--Nueces County (Central)--Corpus Christi City (South Central) PUMA, Texas	118969	48	06603	4806603
Cameron County (East)--Brownsville City (North) PUMA, Texas	125761	48	06701	4806701
Cameron County (West)--Harlingen & San Benito Cities PUMA, Texas	146493	48	06702	4806702
Cameron County (South)--Brownsville City (Central) PUMA, Texas	150909	48	06703	4806703
Hidalgo County (Southeast)--Weslaco & Mercedes Cities PUMA, Texas	106871	48	06801	4806801
Hidalgo County (East)--Alamo & Donna Cities PUMA, Texas	121663	48	06802	4806802
Hidalgo County (South Central)--Pharr, San Juan & Hidalgo Cities PUMA; Texas	130853	48	06803	4806803
Hidalgo County (North Central)--Edinburg City PUMA, Texas	129673	48	06804	4806804
Hidalgo County (Central)--McAllen City PUMA, Texas	142613	48	06805	4806805
Hidalgo County (Southwest)--Mission City PUMA, Texas	113550	48	06806	4806806
Hidalgo County (North & West) PUMA, Texas	123484	48	06807	4806807
Coastal Bend COG (Southeast) & Willacy County PUMA, Texas	98573	48	06900	4806900
Tooele & Box Elder Counties PUMA, Utah	128305	49	03001	4903001
Cache, Summit, Morgan & Rich Counties PUMA; Utah	183690	49	05001	4905001
Davis County (North)--Layton, Clearfield, Kaysville, Syracuse & Clinton Cities PUMA; Utah	231920	49	11001	4911001
Davis County (South)--Bountiful, Farmington & North Salt Lake Cities PUMA; Utah	123561	49	11002	4911002
Southeast Utah & Uintah Basin Region PUMA, Utah	147388	49	13001	4913001
Southwest & South Central Utah (Outside Washington County)--Cedar City PUMA, Utah	156653	49	21001	4921001
Salt Lake County (Northwest)--Salt Lake City (West), West Valley City (West) & Magna PUMA; Utah	106348	49	35001	4935001
Salt Lake County (Northeast)--Salt Lake City (East) PUMA, Utah	125327	49	35002	4935002
Salt Lake County--West Valley City (Central), Salt Lake City (South Central) & Kearns PUMA; Utah	109076	49	35003	4935003
Salt Lake County--West Valley City (East), Taylorsville & Murray (West) Cities PUMA; Utah	128990	49	35004	4935004
Salt Lake County (East Central)--Murray (East), Holladay Cities & Millcreek PUMA; Utah	149406	49	35005	4935005
Salt Lake County--West Jordan (West), Herriman & South Jordan (West) Cities PUMA; Utah	139347	49	35006	4935006
Salt Lake County--West Jordan (East), South Jordan (East) & Riverton Cities PUMA; Utah	180370	49	35007	4935007
Salt Lake County (Southeast)--Sandy (North), Cottonwood Heights & Midvale Cities PUMA; Utah	111181	49	35008	4935008
Salt Lake County (South & East Central)--Draper (Northwest) & Sandy (South) Cities PUMA, Utah	110392	49	35009	4935009
Utah County (West)--Saratoga Springs, Payson & Lehi (Southwest) Cities PUMA; Utah	164723	49	49001	4949001
Utah County (Central)--Orem, Pleasant Grove, American Fork & Lindon Cities PUMA; Utah	187627	49	49002	4949002
Utah County (Central)--Provo City PUMA, Utah	117041	49	49003	4949003
Utah County (East)--Spanish Fork, Springville, Lehi (Northeast) & Highland Cities PUMA; Utah	166844	49	49004	4949004
Washington County--St. George City PUMA, Utah	177556	49	53001	4953001
Weber County (West)--Roy, North Ogden, Ogden (Northwest) & West Haven Cities PUMA; Utah	148398	49	57001	4957001
Weber County (East)--Ogden (Southeast) & South Ogden Cities PUMA, Utah	111815	49	57002	4957002
Northwest Vermont--Chittenden, Franklin & Grand Isle Counties--Burlington City PUMA; Vermont	219433	50	00100	5000100
Northeast Vermont--Washington, Caledonia, Orleans, Lamoille & Essex Counties PUMA; Vermont	147942	50	00200	5000200
Southeast Vermont--Windsor, Windham & Orange Counties PUMA; Vermont	126176	50	00300	5000300
Southwest Vermont--Rutland, Bennington & Addison Counties PUMA; Vermont	130438	50	00400	5000400
Arlington County (North) PUMA, Virginia	122959	51	01301	5101301
Arlington County (South) PUMA, Virginia	113883	51	01302	5101302
Chesterfield County (East)--James River Region PUMA, Virginia	113268	51	04101	5104101
Chesterfield County (Central)--Chester & Rockwood PUMA, Virginia	124182	51	04102	5104102
Chesterfield County (West)--Brandermill & Woodlake PUMA, Virginia	115352	51	04103	5104103
Loudoun County (Northeast)--Sterling & Ashburn (Northeast/Ashburn Village) PUMA, Virginia	111628	51	10701	5110701
Loudoun County (East Central)--Ashburn (Southwest/Belmont Ridge) & Dulles Airport PUMA, Virginia	143421	51	10702	5110702
Loudoun County (West & South)--Leesburg Town PUMA, Virginia	158489	51	10703	5110703
LENOWISCO & Cumberland Plateau Planning District Commissions PUMA, Virginia	188501	51	51010	5151010
Mount Rogers Planning District Commission PUMA, Virginia	187324	51	51020	5151020
New River Valley Planning District Commission PUMA, Virginia	182147	51	51040	5151040
Roanoke Valley-Alleghany Regional Commission (Roanoke, Salem Cities & Vinton Town) PUMA; Virginia	133007	51	51044	5151044
Roanoke Valley-Alleghany Regional Commission (Outside Roanoke & Salem Cities) PUMA, Virginia	201337	51	51045	5151045
Central Shenandoah Planning District Commission (Southwest) PUMA, Virginia	165277	51	51080	5151080
Northern Shenandoah Valley Regional Commission (North) PUMA, Virginia	132267	51	51084	5151084
Northern Shenandoah Valley Regional Commission (South) PUMA, Virginia	107710	51	51085	5151085
Rappahannock-Rapidan Regional Commission PUMA, Virginia	181344	51	51087	5151087
Thomas Jefferson Planning District Commission (South & East) PUMA, Virginia	118314	51	51089	5151089
Thomas Jefferson Planning District Commission (North) PUMA, Virginia	137725	51	51090	5151090
Virginia's Region 2000 (North)--Bedford, Amherst, Appomattox Counties & Bedford City PUMA; Virginia	129133	51	51095	5151095
Virginia's Region 2000 (South)--Campbell County & Lynchburg City PUMA, Virginia	137053	51	51096	5151096
West Piedmont Planning District Commission PUMA, Virginia	182539	51	51097	5151097
Southside Planning District Commission & Commonwealth Regional Council PUMA, Virginia	180685	51	51105	5151105
Central Shenandoah Planning District Commission (Northeast) PUMA, Virginia	134964	51	51110	5151110
George Washington Regional Commission (North) PUMA, Virginia	181918	51	51115	5151115
George Washington Regional Commission (South) PUMA, Virginia	193776	51	51120	5151120
Middle Peninsula, Northern Neck & Accomack-Northampton Planning District Commissions PUMA; Virginia	167394	51	51125	5151125
Crater Planning District Commission PUMA, Virginia	171476	51	51135	5151135
Isle of Wight, Southampton Counties, Suffolk & Franklin Cities PUMA; Virginia	155350	51	51145	5151145
Norfolk City (Northeast) PUMA, Virginia	226340	51	51154	5151154
Portsmouth & Norfolk (Southwest) Cities PUMA, Virginia	110800	51	51155	5151155
Virginia Beach City (North) PUMA, Virginia	142850	51	51164	5151164
Virginia Beach City (Central) PUMA, Virginia	176633	51	51165	5151165
Virginia Beach City (South) PUMA, Virginia	130491	51	51167	5151167
Newport News City PUMA, Virginia	180422	51	51175	5151175
Hampton City PUMA, Virginia	133084	51	51186	5151186
James City, York Counties, Williamsburg & Poquoson Cities PUMA; Virginia	170880	51	51206	5151206
Hanover, Powhatan, Goochland, New Kent, King William & Charles City Counties PUMA; Virginia	211013	51	51215	5151215
Henrico County (South & East)--Highland Springs, East Highland Park & Glen Allen PUMA; Virginia	148285	51	51224	5151224
Henrico County (West)--Tuckahoe, Short Pump & Wyndham PUMA; Virginia	182533	51	51225	5151225
Richmond City PUMA, Virginia	230436	51	51235	5151235
Prince William County (North & West)--Linton Hall & Gainesville PUMA, Virginia	138247	51	51244	5151244
Manassas, Manassas Park Cities & Prince William County (Central)--Buckhall & Sudley PUMA; Virginia	133391	51	51245	5151245
Prince William County (Southeast)--Dale City, Lake Ridge & Woodbridge PUMA; Virginia	256670	51	51246	5151246
Alexandria City PUMA, Virginia	159428	51	51255	5151255
Chesapeake City (Northeast) PUMA, Virginia	122703	51	55001	5155001
Chesapeake City (South & West) PUMA, Virginia	122132	51	55002	5155002
Fairfax County (East Central)--Annandale, West Falls Church & Bailey's Crossroads PUMA; Virginia	148368	51	59301	5159301
Fairfax County (Southeast)--Woodlawn, Rose Hill & Mount Vernon PUMA; Virginia	146342	51	59302	5159302
Fairfax County (Central) & Fairfax City--Burke PUMA, Virginia	161748	51	59303	5159303
Fairfax County (Southwest)--Centreville (Southeast) & Lorton PUMA, Virginia	99679	51	59304	5159304
Fairfax County (North Central)--Vienna Town, Oakton & Fair Oaks (East) PUMA; Virginia	126492	51	59305	5159305
Fairfax County (South Central)--Springfield (South), West Springfield & Franconia PUMA; Virginia	110333	51	59306	5159306
Fairfax County (Northwest)--Reston (North) & Franklin Farm PUMA, Virginia	167819	51	59307	5159307
Fairfax County (Northeast)--McLean & Idylwood PUMA, Virginia	116232	51	59308	5159308
Fairfax County (West Central)--Centreville (North & West) & Chantilly (South & West) PUMA, Virginia	109745	51	59309	5159309
Whatcom County--Bellingham City PUMA, Washington	229247	53	10100	5310100
Skagit, Island & San Juan Counties PUMA; Washington	231928	53	10200	5310200
Chelan & Douglas Counties PUMA, Washington	120629	53	10300	5310300
Stevens, Okanogan, Pend Oreille & Ferry Counties PUMA; Washington	109305	53	10400	5310400
Spokane County (North Central)--Spokane City (North) PUMA, Washington	134647	53	10501	5310501
Spokane County (South Central)--Spokane City (South) PUMA, Washington	126741	53	10502	5310502
Spokane County (East Central)--Greater Spokane Valley City PUMA, Washington	136944	53	10503	5310503
Spokane County (Outer)--Cheney City PUMA, Washington	124466	53	10504	5310504
Whitman, Asotin, Adams, Lincoln, Columbia & Garfield Counties PUMA; Washington	108715	53	10600	5310600
